nantinya kawasan ikn nusantara hanya diperuntukkan bagi kendaraan listrik atau electric vehicle ev . ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn indonesiamaju smartdefensesystem	neutral
ikn banjir	neutral
sesuai target ! tahap pembangunan ikn periode hampir rampung . kerja keras dan dedikasi semua pihak membawa hasil yang puas . badminton	positive
sebenarnya kritikan masyarakat itu tidak ditujukan kepada mas nyoman tetapi kepada pemerintah yang sangat tergesa gesa menyelenggarakan peringatan kemerdekaan ri di ikn sementara pembangunannya belum semua selesai . masyarakat melihat situasi ya apa adanya .	negative
basuki sebut tak semua air di ikn bisa diminum	neutral
coba kalo ada sejuta anak mau beli ikn ..	neutral
masih bagusan istana negara daripada yang ada di ikn kayak tempat shooting nenek lampir	positive
jaga istananya.takut pindah ke ikn	negative
istana iblis . indonesia negeri gemah ripah loh jinawi subur makmur tanah menghijau mulia tata raharja . dilambangkan istana negara yang menyeramkan seperti sarang iblis . warna hitam simbol iblis hadirkan bencana . tidak sesuai uu . jangan tempati istana ikn	negative
yang sono pada sibuk sama ikn yang entu pada sibuk sama jatah an bangku . .haadeh.sussah	negative
semoga putra nya ikut digembol ke ikn.biar direhabilitasi di ikn . rehab hidup hedon amp rehab narkoboy .	negative
mending geruduk ikn	negative
yes .. kasihan lihat mereka kurang jauh sih maennya jadi berpikir ikn yang perdana ..	negative
benar banget lagi pas lihat yang ikn malah keingat markas ranger tapi keduanya beda sumber inspirasi sih .	positive
itu mah sudah bisa sudah habis masa berlaku dikomentari . yang baru memang ikn mau dibela apa lagi pas lagi hangat hangatnya .	negative
ya kui sing tak maksud cerdas calon ikn	negative
iya saya juga setuju . bikin jadi majapahit jilid dan buat banyak prasati di ikn	positive
acara penetapan paskibraka oleh kasdam vi mulawarman selaku irup pada tanggal agustus di istana ikn	neutral
silahkan anda buktikan komitmen dan integritas ahy dengan merujuk memori tentang pendapatnya soal ikn sebelum dan sesudah ia menjemput takdir di bpn . apakah berlebihan bila saya simpulkan bahwa komitmen dan intergitasnya hanya soal sepotong tulang .. ? ! ? !	negative
akhirnya punya alasan tepat lu mengentikan ikn .. terimakasih greenpeace paling begitu nih .. tinggal kita lihat nanti deh .. hambalang jilid yang lebih besar	positive
agak syok ya melihat harga hotelnya semua orang upacara apa di ikn	negative
masih banyak uang makanya pembangunan gedung ikn harus keren apalagi itu banyak pemakaian besi murahlah . terus tagihan lampu yang hidup dari ujung ke ujung dikitnya itu dari anggaran	positive
habis meminta maaf masih mau hambur uang di ikn	negative
tapi memang burung garuda ikn jelek banget bang . jelek. ! burung nya seperti ayam yang lagi sakit kena flu burung . kepala nya menunduk keluar ingus .	negative
belum tau ya . itu kan ikn untuk cina . kalau cina pada diundang tuh . mkbya kalian semua juga memilih givranjokiwi sih.rasakan lah .	positive
karena di ikn enggak ada kuota untuk umum	neutral
musti ke ikn pindah kayaknya bang	neutral
komunikasi kepresidenan ri siap bangun kantor di ikn pejabat dan staf segera pindah bnetwork	neutral
berbagai perkembangan pembangunan ibu kota baru menjelang perayaan kemerdekaan ri ke pada agustus ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn indonesiamaju smartdefensesystem	neutral
ahy dapat sepeda jokowi menang busana terbaik di upacara ikn	positive
terus pegawainya kudu pp jakarta kalimantan kalau kerja di ikn begitu	neutral
pemerintah telah menunjukkan dedikasi yang luar biasa dalam menyelenggarakan hut ri ke di ikn . perayaan ini akan menjadi simbol kemajuan dan persatuan bangsa kita . bangga dan antusias sebagai bagian dari momen bersejarah ini . iknnusantara tlyv	positive
demi apapun tolong gedung golkar pindah ke ikn saja jangan di kemanggisan anjg gue enggak mau papasan sama bahlil	negative
pembangunan ikn tingkatkan pariwisata dan ekonomi kreatif di daerah sekitar . pandji bebas puas wakil presiden pagi	neutral
raffi ahmad dan atta halilintar ikut presiden jokowi ke ikn hingga timnas indonesia lu juara	neutral
ibukota masa depan ikn nusantara indonesia	neutral
furniture untuk kantor dan istana presiden ikn telah tiba	neutral
setuju bandar judi janji bakal bayarin hutang yang mau jatuh tempo dan bantu dana ikn	neutral
rapat koordinasi kesiapan tfg pengamanan tamu vvip dan vip untuk upacara agustus di ikn	neutral
wah pln hebat menteri bumn mengapresiasi gerak cepat pln dalam menghadirkan energi bersih di ikn . langkah ini menunjukkan komitmen pln dalam mendukung pembangunan berkelanjutan .	positive
dasle jangan sombong ya kalo nanti sudah jadi atlet tennis olympic ikn	positive
dengki sekali anda ini . itu namanya target . presiden punya target ya baguslah . baru tahun sudah bisa seperti sekarang ini . lagipula selesai tahun ini atau pun di era prabowo sama saja enggak ada masalah . yang pasti enggak ada yang bisa sangkal kalau jkw sukses bangun ikn	positive
perihal wacana terowongan bawah laut di ikn indonesia kalian setuju enggak nih ? sini mengepoi biayanya ! goodstats iknkotamodern immersedtunnel	neutral
jadi garuda itu hanya lambang drun . istana negara mah didepannya . dan lapangan upacaranya didepannya lagi . kalo di jakarta semua sempit . kalo ini luas .. warganya juga keren mendukung pembangunan ikn sebab mereka paham segalanya . mereka enggak nyinyir apalagi komen kurang ajar .	positive
kembaran gue besok berangkat ke ikn .	neutral
pembangunan ikn nusantara membawa dampak positif bagi perekonomian masyarakat dan pariwisata khususnya masyarakat kalimantan timur . coblos sule ini benaran	positive
kemarin ada yang mengomong bulan lagi ikn seperti jakarta.siaoa ya .. sih rk yaa.sontoloyo	negative
asri benar ya kayanya ikn	positive
bawa ke ikn saja sih	neutral
kayaknya tiap lihat foto foto interior ruangan di ikn kesannya gelap dan suram begitu ya . mungkin maksudnya menonjolkan unsur kayu tapi pilihan warna warna kayunya bisa dicariin yang cerah juga kali ya	positive
air quality index di ikn tercatat pada level yang menunjukkan bahwa udara di kawasan tersebut sangat sehat . ibukotanegaranusantara ikn iknnusantara indonesiaemas smartcity kotamodern indonesiamaju smartdefensesystem	positive
ikn i nya islamophobic	neutral
rasa ingin kerja di ikn	neutral
yang enggak bangga dengan ikn sebaiknya minggat dari ri	negative
yang penting tempat yang jadimuter kemana kota yang besar bekasi depok dki . nanti di jateng saingan berat mending ke kalimatan saja dekat ikn sambil mandorin pembangunan .	neutral
ikn indonesia kontol	negative
pembangunan ikn langsung tancap gas indonesia vs australia guru gembul fufufafa susu hujan puput novel siang fanny jakarta international stadium senin	neutral
warga ikn ? memang deh ada yang tinggal di situ ?	neutral
coba di jadikan apa begitu di ikn biar tidak nge acak acak daerah lainnya	neutral
pj gubernur bali hadiri pengarahan presiden jokowi di ikn	neutral
kata influencer ke ikn mewakili masyarakat yang penasaran maaf ya masyarakat tak sebodoh seperti ini . yang dibutuhkan rakyat itu bukan kemewahan ikn tapi pendidikan yang merata yaitu sekolah gratis perguruan tinggi gratis amp lapangan pekerjaan yang banyak serta menghasilkan duit .	positive
. dpr dewan pengkhianat rakyat . dpr sahkan uu ikn asn disuruh pindah ke ikn . sedangkan dpr sendiri ogah pindah ke ikn . maret bentukpansusskandalikn bentukpansusskandalikn	neutral
mas bule sangat informatif tentang mafia tanah ikn ibukota kkn amp sangat entertain lebih lucu dari lapor pak dan aa sih muka penjual kebab raja money laundering	positive
kalau china mau caplok tinggal borong hgu tanah di ikn yang sedang diobral presiden negara ini . tapi bukti nya tidak laku hgu nya berati tidak diborong china . kalaupun negara ini tergadai jangan salah kan china karena tanah negara ini memang dijual pemimpin nya sendiri .	negative
pemerintah kalo sudah pengin buangett pasti cepat garapannya di dpr . dari sini bisa kelihatan memang pemerintah juga ganiat sama ruu perampasan aset kocag . ruu perampasan aset juga sudah digaungkan sejak zaman sby bukan jokowi . oh iya contoh lagi noh ruu ikn juga lumayan cepat	positive
pemerintah telah mempersiapkan hut ri ke di ikn dengan penuh semangat dan komitmen . ini adalah bukti nyata dari kemajuan bangsa kita . kita patut merasa bangga dan bersyukur sebagai warga negara indonesia . iknnusantara atf	positive
pembangunan ikn periode bakal fokus di kawasan inti ! setelah infrastruktur dasar selesai sekarang giliran pusat pemerintahan dan area strategis yang bakal digarap . enggak cuma keren tapi juga siap jadi simbol kemajuan indonesia !	positive
menteri perhubungan menhub budi karya sumadi mengatakan bahwa bandara ibu kota nusantara ikn di kalimantan timur bisa melayani pesawat berbadan lebar wide body untuk penerbangan internasional hingga ke eropa maupun sebaliknya .	neutral
janji prabowo di depan jokowi akan lanjutkan ikn kalau bisa percepat	neutral
yuk buruan pindah . malas banget gue sebagai warga jakarta melihat macet gara orang pendatang . semoga kalian bahagia di ikn	negative
dia tidak ikut berjuang dalam kemerdekaan ri tapi mengomong kolonial amp dari ikn dia balik ke kota yang dia bilang kolonial	negative
kata kata jokowi soal sby dan megawati tak hadir upacara hut ri di ikn	neutral
siapah yang ngebet mau upacara agustus di ikn . .. ?	negative
enggak mau beli ikn juga kah ?	negative
sebelumnya ikn akan jadi seperti jakarta sekarang jakarta akan disulap seperti bandung kemarin bilang mau seperti dubai . jadi benar nya yang mana nih.kok jadi ruwet muter . ? !	negative
ikn adalah simbol ambisi seseorang yang tidak peduli lingkungan . ibu kota neraka	negative
enggak mungkin ikn jadi . kecuali ikn made ini china	negative
sewa yang pawang hujan yang di ikn kemarin pow akwkwka	positive
no comment sudah cape sama ikn	negative
jokowi siap berkantor di ikn panas yasmin lgbt shizuka siang paes arab saudi stafsus nobita	neutral
salut buat pln yang bisa bikin upacara hut ri di ikn berlangsung khidmat tanpa ada kendala listrik . benar benar top !	positive
dibilangin dari awal enggak benci sama project ikn . cuma project ini harus dikaji ulang . lebih penting pemerataan di daerah yang memang butuh kemajuan kan daripada bangun kota dari ? lu butuh rel transum yang integrasi loker yang banyak biar sejahtera . ya lu meminta itu kocak	positive
jangan tidak sehat untuk demokrasi . sudah terbukti di rezim mulyono semua dirangkul akibatnya dpr mandul fungsinya cuma kasih stempel ke pemerintah . akhirnya uu cipta kerja ikn dll lolos begitu saja tanpa pertimbangan yang matang melalui debat dari fraksi oposisi .	negative
jajal kereta tanpa rel ikn jokowi ungkap biaya pengadaan rp miliar	neutral
jokowi akan gelar sidang kabinet paripurna lagi di ikn pekan ini	neutral
buruan pindah ke ikn hati kena malaria	neutral
ganti ke ikn	neutral
padahal ikn lebih menarik kenapa dkj masih jadi bahan rebutan	positive
maju pilkada di ikn nusantara saja kayaknya cocok untuk kaesang	positive
setpres sewa unit mobil jelang hut ri di ikn ikn ibukotanusantara iknnusantara indonesiaemas dukungpembangunanikn iknmajukanindonesia iknkotakelasdunia investorikn ibukotanegara indonesiamaju pembangunanikn iknnusantara	neutral
tapi gercep juga nih isu dokter jadi naik buat menutupi ikn ini hasil bangunannya amburadul banget	negative
wi wi sekalian grombolan lu yang enggak bermanfaat pindah .. dpr mpr juga bawa sekalian	negative
iyam . betul banget . biar ada legitimasi bangun ikn . ada pembenaran jokowi bangun ikn	negative
pembangunan ikn sesuai target dan jadi langkah penting bangun ekosistem pemerintahan baru	neutral
ayo pemerintah ini negara sudah masuk darurat judi online pinjaman online jangan yang diurus cepat cuma yang berhubungan ikn doang	negative
terus dimana ? di ikn ?	negative
tapi formasi untuk ikn dibuat sendiri dan terpisah . dengan kualifikasi yang lebih tinggi lagi . kaya min ipk yang . dan toefl min . wlpun tidak menutup kemungkinan yang lain juga akan ikut pindah .	negative
september ke ikn . oktober jabatan selesai . cuma main doang kayaknya .	negative
jokowi tawarkan ikn buat orang luar negeri di obral enggak laku.pemodalnya enggak mau rugi dia beli tanah di pinggiran jakarta di tepi pantai dengan harga murah lalu dia timbun lautnya tanahnya tambah lebar dijual mahal banyak untung cepat laku begitu kan om ?	positive
sudahlah ikn itu dibangun bukan untuk rakyat walaupun uang pembangunannanya menggunakan uang rakyat . hanya pejabat dan orang kaya yang akan menikmatinya .	negative
proyek ikn paspampres diwaktu malam . belum selesai saja deh sangat indah . apalagi kalau deh selesai . semua itu karya anak bangsa . kenapa kita tidak bangga ? kewarasan jiwa dan otak yang cerdas saja yang mampu memahami makna itu .	positive
berkarya puluhan tahun sebagai seniman patung . tiba alih profesi jadi arsitek dalam sekejap mengerjakan proyek ikn didanai apbn kemudian tidak mau dikritik rakyat .	negative
uea di ikn yang sempat diklaim presiden joko widodo sebagai investasi besar . bahwa saat lawatan ke uea telah diserahkan letter tapi proceed kepada masdar perusahaan uea yang terlibat dalam proyek solar panel terapung di bendungan cirata . meskipun ada letter of intent dari	neutral
ada.tuh monyet yang di sekitar ikn	neutral
hahaha.dimana oten mayoritas disitu seks bebas menjamur ! fakta tak terbantahkan karena agama kalen itu minim aturan berkehidupan baik dunia maupunnakherat ! ! kalau bahas soal hadist harus paham tong kami ummat islam pasti masuk syurga ada yang langsung ada yang masuk neraka dulu .	negative
jujur ikn bagus banget area central nya beuh parah banget soon bakal ada dibangun sekolah jalan penghubung semacam tol dan jembatan gede landasan bandara vvip akhir tahun yakin bakal beda lagi sih	positive
halah lu ke ikn saja enggak bilang gua .	negative
saat berseberangan dengan jokowi mereka mengutuk ikn . saat sekarang jadi menteri mereka mendukung ikn . pemikiran yang tidak waras .	negative
untuk semua keluarga widodo . semua elit politik pendukung ikn . semua menteri dan mantan menteri yang turut andil dengan carut marut ini . semua anggota parpol busuk yang korupsi . semua buzzer semua influencer yang cuma mau duit tapi buta moril . ya allah turunkan azab mereka .	negative
gelar apel siaga pln all out sukseskan upacara hut ke ri di ibu kota nusantara pada sabtu esok . apel siaga kelistrikan yang digelar di kawasan inti pusat pemerintahan ibu kota nusantara ikn ini dipimpin langsung oleh direktur utama pln darmawan prasodjo . pln	neutral
sip . pasokan listrik di kantor kantor pemerintahan ikn sudah siap	neutral
aturan baru ya ? mending bubar barisan saja biar enggak ada paskibraka pas upacara besok di ikn	negative
who si transfer care about that fckn ikn when nol dua bawa dinasti mulyono ke indonesia ajg	neutral
